time_step,vehicle_id,prediction_step,x,y
2,1,7,64.49999905546548,3.25
2,1,8,67.22222115192467,3.25
2,1,9,69.94444324838386,3.25
2,2,0,105.05555548791298,-3.25
2,2,1,107.58333313252922,-3.25
2,2,2,110.11111077714546,-3.25
2,2,3,112.63888842176169,-3.25
2,2,4,115.16666606637793,-3.25
2,2,5,117.69444371099416,-3.25
2,2,6,120.2222213556104,-3.25
2,2,7,122.74999900022664,-3.25
2,2,8,125.27777664484287,-3.25
2,2,9,127.80555428945911,-3.25
2,3,0,-12.288961985686697,9.75
2,3,1,-8.525938471181345,9.75
2,3,2,-4.762914956675992,9.75
2,3,3,-0.9998914421706395,9.75
2,3,4,2.763132072334713,9.75
2,3,5,6.526155586840066,9.75
2,3,6,10.289179101345418,9.75
2,3,7,14.05220261585077,9.75
2,3,8,17.815226130356123,9.75
2,3,9,21.578249644861476,9.75
2,4,0,67.62586307216016,-3.25
2,4,1,71.23890175975335,-3.25
2,4,2,74.85194044734654,-3.25
2,4,3,78.46497913493972,-3.25
2,4,4,82.07801782253291,-3.25
2,4,5,85.6910565101261,-3.25
2,4,6,89.30409519771929,-3.25
2,4,7,92.91713388531248,-3.25
2,4,8,96.53017257290567,-3.25
2,4,9,100.14321126049886,-3.25
3,0,0,38.749999784829235,9.75
3,0,1,41.66666624175562,9.75
3,0,2,44.58333269868201,9.75
3,0,3,47.49999915560839,9.75
3,0,4,50.41666561253478,9.75
3,0,5,53.333332069461164,9.75
3,0,6,56.24999852638755,9.75
3,0,7,59.166664983313936,9.75
3,0,8,62.08333144024032,9.75
3,0,9,64.99999789716671,9.75
3,1,0,48.166666476710326,3.25
3,1,1,50.888888514115436,3.25
3,1,2,53.61111055152055,3.25
3,1,3,56.33333258892566,3.25
3,1,4,59.05555462633077,3.25
3,1,5,61.77777666373588,3.25
3,1,6,64.49999870114098,3.25
3,1,7,67.22222073854608,3.25
3,1,8,69.94444277595119,3.25
3,1,9,72.66666481335629,3.25
3,2,0,107.58333313252922,-3.25
3,2,1,110.11111071368285,-3.25
3,2,2,112.63888829483648,-3.25
3,2,3,115.1666658759901,-3.25
3,2,4,117.69444345714373,-3.25
3,2,5,120.22222103829736,-3.25
3,2,6,122.74999861945099,-3.25
3,2,7,125.27777620060462,-3.25
3,2,8,127.80555378175825,-3.25
3,2,9,130.33333136291188,-3.25
3,3,0,-8.525938471181345,9.75
3,3,1,-4.815703906553759,9.75
3,3,2,-1.1054693419261739,9.75
3,3,3,2.6047652227014115,9.75
3,3,4,6.314999787328997,9.75
3,3,5,10.025234351956582,9.75
3,3,6,13.735468916584168,9.75
3,3,7,17.44570348121175,9.75
3,3,8,21.155938045839335,9.75
3,3,9,24.86617261046692,9.75
3,4,0,71.23890175975335,-3.0038466077364623
3,4,1,74.74819691633367,-3.0038466077364623
3,4,2,78.25749207291399,-3.0038466077364623
3,4,3,81.76678722949431,-3.0038466077364623
3,4,4,85.27608238607463,-3.0038466077364623
3,4,5,88.78537754265496,-3.0038466077364623
3,4,6,92.29467269923528,-3.0038466077364623
3,4,7,95.8039678558156,-3.0038466077364623
3,4,8,99.31326301239592,-3.0038466077364623
3,4,9,102.82255816897624,-3.0038466077364623
4,0,0,41.66666624175562,9.75
4,0,1,44.58333263402596,9.75
4,0,2,47.499999026296294,9.75
4,0,3,50.41666541856663,9.75
4,0,4,53.33333181083697,9.75
4,0,5,56.2499982031073,9.75
4,0,6,59.16666459537764,9.75
4,0,7,62.083330987647976,9.75
4,0,8,64.99999737991831,9.75
4,0,9,67.91666377218864,9.75
4,1,0,50.888888514115436,3.25
4,1,1,53.61111049487859,3.25
4,1,2,56.33333247564174,3.25
4,1,3,59.05555445640489,3.25
4,1,4,61.77777643716804,3.25
4,1,5,64.4999984179312,3.25
4,1,6,67.22222039869435,3.25
4,1,7,69.9444423794575,3.25
4,1,8,72.66666436022065,3.25
4,1,9,75.3888863409838,3.25
4,2,0,110.11111071368285,-3.25
4,2,1,112.63888823336517,-3.25
4,2,2,115.16666575304748,-3.25
4,2,3,117.6944432727298,-3.25
4,2,4,120.22222079241212,-3.25
4,2,5,122.74999831209443,-3.25
4,2,6,125.27777583177675,-3.25
4,2,7,127.80555335145907,-3.25
4,2,8,130.33333087114138,-3.25
4,2,9,132.86110839082372,-3.25
4,3,0,-4.815703906553759,9.75
4,3,1,-1.1529146422590495,9.75
4,3,2,2.5098746220356603,9.75
4,3,3,6.17266388633037,9.75
4,3,4,9.83545315062508,9.75
4,3,5,13.49824241491979,9.75
4,3,6,17.1610316792145,9.75
4,3,7,20.823820943509208,9.75
4,3,8,24.486610207803917,9.75
4,3,9,28.149399472098626,9.75
4,4,0,74.74819691633367,-2.8248329608255354
4,4,1,78.16898540944915,-2.8248329608255354
4,4,2,81.58977390256463,-2.8248329608255354
4,4,3,85.01056239568011,-2.8248329608255354
4,4,4,88.43135088879559,-2.8248329608255354
4,4,5,91.85213938191107,-2.8248329608255354
4,4,6,95.27292787502655,-2.8248329608255354
4,4,7,98.69371636814203,-2.8248329608255354
4,4,8,102.11450486125752,-2.8248329608255354
4,4,9,105.535293354373,-2.8248329608255354
5,0,0,44.58333263402596,9.75
5,0,1,47.49999896410178,9.75
5,0,2,50.4166652941776,9.75
5,0,3,53.33333162425342,9.75
5,0,4,56.24999795432924,9.75
5,0,5,59.16666428440506,9.75
5,0,6,62.08333061448088,9.75
5,0,7,64.9999969445567,9.75
5,0,8,67.91666327463253,9.75
5,0,9,70.83332960470835,9.75
5,1,0,53.61111049487859,3.25
5,1,1,56.33333242131266,3.25
5,1,2,59.055554347746735,3.25
5,1,3,61.77777627418081,3.25
5,1,4,64.49999820061488,3.25
5,1,5,67.22222012704896,3.25
5,1,6,69.94444205348303,3.25
5,1,7,72.6666639799171,3.25
5,1,8,75.38888590635118,3.25
5,1,9,78.11110783278525,3.25
5,2,0,112.63888823336517,-3.25
5,2,1,115.16666569350443,-3.25
5,2,2,117.69444315364369,-3.25
5,2,3,120.22222061378295,-3.25
5,2,4,122.74999807392221,-3.25
5,2,5,125.27777553406148,-3.25
5,2,6,127.80555299420074,-3.25
5,2,7,130.33333045434,-3.25
5,2,8,132.86110791447928,-3.25
5,2,9,135.38888537461855,-3.25
5,3,0,-1.1529146422590495,9.75
5,3,1,2.466986345578821,9.75
5,3,2,6.0868873334166915,9.75
5,3,3,9.706788321254562,9.75
5,3,4,13.326689309092433,9.75
5,3,5,16.946590296930303,9.75
5,3,6,20.566491284768173,9.75
5,3,7,24.186392272606042,9.75
5,3,8,27.806293260443912,9.75
5,3,9,31.42619424828178,9.75
5,4,0,78.16898540944915,-2.606438891241223
5,4,1,81.51315404794371,-2.606438891241223
5,4,2,84.85732268643827,-2.606438891241223
5,4,3,88.20149132493282,-2.606438891241223
5,4,4,91.54565996342737,-2.606438891241223
5,4,5,94.88982860192192,-2.606438891241223
5,4,6,98.23399724041647,-2.606438891241223
5,4,7,101.57816587891102,-2.606438891241223
5,4,8,104.92233451740557,-2.606438891241223
5,4,9,108.26650315590012,-2.606438891241223
6,0,0,47.49999896410178,9.75
6,0,1,50.4166652343501,9.75
6,0,2,53.33333150459842,9.75
6,0,3,56.24999777484674,9.75
6,0,4,59.16666404509506,9.75
6,0,5,62.08333031534338,9.75
6,0,6,64.9999965855917,9.75
6,0,7,67.91666285584002,9.75
6,0,8,70.83332912608833,9.75
6,0,9,73.74999539633664,9.75
6,1,0,56.33333242131266,3.25
6,1,1,59.05555429563537,3.25
6,1,2,61.777776169958074,3.25
6,1,3,64.49999804428079,3.25
6,1,4,67.2222199186035,3.25
6,1,5,69.94444179292621,3.25
6,1,6,72.66666366724893,3.25
6,1,7,75.38888554157164,3.25
6,1,8,78.11110741589435,3.25
6,1,9,80.83332929021707,3.25
6,2,0,115.16666569350443,-3.25
6,2,1,117.69444309596787,-3.25
6,2,2,120.22222049843131,-3.25
6,2,3,122.74999790089475,-3.25
6,2,4,125.2777753033582,-3.25
6,2,5,127.80555270582164,-3.25
6,2,6,130.33333010828508,-3.25
6,2,7,132.86110751074852,-3.25
6,2,8,135.38888491321197,-3.25
6,2,9,137.9166623156754,-3.25
6,3,0,2.466986345578821,9.75
6,3,1,6.047922796658307,9.75
6,3,2,9.628859247737793,9.75
6,3,3,13.20979569881728,9.75
6,3,4,16.790732149896765,9.75
6,3,5,20.371668600976253,9.75
6,3,6,23.95260505205574,9.75
6,3,7,27.53354150313523,9.75
6,3,8,31.114477954214717,9.75
6,3,9,34.6954144052942,9.75
6,4,0,81.51315404794371,-2.3871834043008735
6,4,1,84.79021886349898,-2.3871834043008735
6,4,2,88.06728367905424,-2.3871834043008735
6,4,3,91.3443484946095,-2.3871834043008735
6,4,4,94.62141331016477,-2.3871834043008735
6,4,5,97.89847812572003,-2.3871834043008735
6,4,6,101.1755429412753,-2.3871834043008735
6,4,7,104.45260775683056,-2.3871834043008735
6,4,8,107.72967257238582,-2.3871834043008735
6,4,9,111.00673738794109,-2.3871834043008735
7,0,0,50.4166652343501,9.75
7,0,1,53.333331447047016,9.75
7,0,2,56.24999765974394,9.75
7,0,3,59.166663872440864,9.75
7,0,4,62.08333008513779,9.75
7,0,5,64.99999629783471,9.75
7,0,6,67.91666251053164,9.75
7,0,7,70.83332872322856,9.75
7,0,8,73.74999493592549,9.75
7,0,9,76.66666114862241,9.75
7,1,0,59.05555429563537,3.25
7,1,1,61.77777611997317,3.25
7,1,2,64.49999794431098,3.25
7,1,3,67.22221976864878,3.25
7,1,4,69.94444159298659,3.25
7,1,5,72.6666634173244,3.25
7,1,6,75.38888524166221,3.25
7,1,7,78.11110706600002,3.25
7,1,8,80.83332889033782,3.25
7,1,9,83.55555071467563,3.25
7,2,0,117.69444309596787,-3.25
7,2,1,120.22222044256361,-3.25
7,2,2,122.74999778915935,-3.25
7,2,3,125.27777513575509,-3.25
7,2,4,127.80555248235083,-3.25
7,2,5,130.33332982894657,-3.25
7,2,6,132.86110717554232,-3.25
7,2,7,135.38888452213806,-3.25
7,2,8,137.9166618687338,-3.25
7,2,9,140.44443921532954,-3.25
7,3,0,6.047922796658307,9.75
7,3,1,9.593301453675616,9.75
7,3,2,13.138680110692926,9.75
7,3,3,16.684058767710233,9.75
7,3,4,20.229437424727543,9.75
7,3,5,23.774816081744852,9.75
7,3,6,27.32019473876216,9.75
7,3,7,30.86557339577947,9.75
7,3,8,34.41095205279678,9.75
7,3,9,37.95633070981409,9.75
7,4,0,84.79021886349898,-2.1563536882992684
7,4,1,88.00795703155951,-2.1563536882992684
7,4,2,91.22569519962005,-2.1563536882992684
7,4,3,94.44343336768058,-2.1563536882992684
7,4,4,97.66117153574112,-2.1563536882992684
7,4,5,100.87890970380165,-2.1563536882992684
7,4,6,104.09664787186219,-2.1563536882992684
7,4,7,107.31438603992272,-2.1563536882992684
7,4,8,110.53212420798326,-2.1563536882992684
7,4,9,113.7498623760438,-2.1563536882992684
8,0,0,53.333331447047016,9.75
8,0,1,56.249997604381235,9.75
8,0,2,59.166663761715455,9.75
8,0,3,62.083329919049675,9.75
8,0,4,64.9999960763839,9.75
8,0,5,67.91666223371811,9.75
8,0,6,70.83332839105233,9.75
8,0,7,73.74999454838655,9.75
8,0,8,76.66666070572077,9.75
8,0,9,79.58332686305499,9.75
8,1,0,61.77777611997317,3.25
8,1,1,64.49999789636503,3.25
8,1,2,67.22221967275689,3.25
8,1,3,69.94444144914875,3.25
8,1,4,72.66666322554062,3.25
8,1,5,75.38888500193248,3.25
8,1,6,78.11110677832434,3.25
8,1,7,80.8333285547162,3.25
8,1,8,83.55555033110807,3.25
8,1,9,86.27777210749993,3.25
8,2,0,120.22222044256361,-3.25
8,2,1,122.74999773504256,-3.25
8,2,2,125.2777750275215,-3.25
8,2,3,127.80555232000044,-3.25
8,2,4,130.3333296124794,-3.25
8,2,5,132.86110690495832,-3.25
8,2,6,135.38888419743725,-3.25
8,2,7,137.91666148991618,-3.25
8,2,8,140.4444387823951,-3.25
8,2,9,142.97221607487404,-3.25
8,3,0,9.593301453675616,9.75
8,3,1,13.106101832210907,9.75
8,3,2,16.6189022107462,9.75
8,3,3,20.13170258928149,9.75
8,3,4,23.644502967816777,9.75
8,3,5,27.157303346352066,9.75
8,3,6,30.670103724887355,9.75
8,3,7,34.18290410342264,9.75
8,3,8,37.69570448195793,9.75
8,3,9,41.20850486049322,9.75
8,4,0,88.00795703155951,-1.9193015847046704
8,4,1,91.17283305052226,-1.9193015847046704
8,4,2,94.337709069485,-1.9193015847046704
8,4,3,97.50258508844774,-1.9193015847046704
8,4,4,100.66746110741049,-1.9193015847046704
8,4,5,103.83233712637323,-1.9193015847046704
8,4,6,106.99721314533598,-1.9193015847046704
8,4,7,110.16208916429872,-1.9193015847046704
8,4,8,113.32696518326146,-1.9193015847046704
8,4,9,116.49184120222421,-1.9193015847046704
9,0,0,56.249997604381235,9.75
9,0,1,59.16666370845739,9.75
9,0,2,62.08332981253355,9.75
9,0,3,64.9999959166097,9.75
9,0,4,67.91666202068586,9.75
9,0,5,70.83332812476202,9.75
9,0,6,73.74999422883818,9.75
9,0,7,76.66666033291433,9.75
9,0,8,79.58332643699049,9.75
9,0,9,82.49999254106665,9.75
9,1,0,64.49999789636503,3.25
9,1,1,67.22221962676603,3.25
9,1,2,69.94444135716704,3.25
9,1,3,72.66666308756804,3.25
9,1,4,75.38888481796904,3.25
9,1,5,78.11110654837005,3.25
9,1,6,80.83332827877105,3.25
9,1,7,83.55555000917205,3.25
9,1,8,86.27777173957305,3.25
9,1,9,88.99999346997406,3.25
9,2,0,122.74999773504256,-3.25
9,2,1,125.27777497510017,-3.25
9,2,2,127.80555221515779,-3.25
9,2,3,130.3333294552154,-3.25
9,2,4,132.861106695273,-3.25
9,2,5,135.38888393533063,-3.25
9,2,6,137.91666117538824,-3.25
9,2,7,140.44443841544586,-3.25
9,2,8,142.97221565550348,-3.25
9,2,9,145.4999928955611,-3.25
9,3,0,13.106101832210907,9.75
9,3,1,16.58894661044915,9.75
9,3,2,20.071791388687394,9.75
9,3,3,23.55463616692564,9.75
9,3,4,27.037480945163885,9.75
9,3,5,30.52032572340213,9.75
9,3,6,34.003170501640376,9.75
9,3,7,37.48601527987862,9.75
9,3,8,40.96886005811687,9.75
9,3,9,44.45170483635511,9.75
9,4,0,91.17283305052226,-1.6759929298776142
9,4,1,94.29029663325737,-1.6759929298776142
9,4,2,97.40776021599248,-1.6759929298776142
9,4,3,100.5252237987276,-1.6759929298776142
9,4,4,103.64268738146271,-1.6759929298776142
9,4,5,106.76015096419782,-1.6759929298776142
9,4,6,109.87761454693293,-1.6759929298776142
9,4,7,112.99507812966804,-1.6759929298776142
9,4,8,116.11254171240316,-1.6759929298776142
9,4,9,119.23000529513827,-1.6759929298776142
10,0,0,59.16666370845739,9.75
10,0,1,62.0833297612993,9.75
10,0,2,64.9999958141412,9.75
10,0,3,67.9166618669831,9.75
10,0,4,70.83332791982501,9.75
10,0,5,73.74999397266691,9.75
10,0,6,76.66666002550882,9.75
10,0,7,79.58332607835072,9.75
10,0,8,82.49999213119263,9.75
10,0,9,85.41665818403453,9.75
10,1,0,67.22221962676603,3.25
10,1,1,69.94444131305079,3.25
10,1,2,72.66666299933556,3.25
10,1,3,75.38888468562033,3.25
10,1,4,78.1111063719051,3.25
10,1,5,80.83332805818986,3.25
10,1,6,83.55554974447463,3.25
10,1,7,86.2777714307594,3.25
10,1,8,88.99999311704417,3.25
10,1,9,91.72221480332894,3.25
10,2,0,125.27777497510017,-3.25
10,2,1,127.80555216437827,-3.25
10,2,2,130.33332935365635,-3.25
10,2,3,132.86110654293444,-3.25
10,2,4,135.38888373221252,-3.25
10,2,5,137.9166609214906,-3.25
10,2,6,140.4444381107687,-3.25
10,2,7,142.97221530004677,-3.25
10,2,8,145.49999248932485,-3.25
10,2,9,148.02776967860294,-3.25
10,3,0,16.58894661044915,9.75
10,3,1,20.04415759033886,9.75
10,3,2,23.49936857022857,9.75
10,3,3,26.95457955011828,9.75
10,3,4,30.40979053000799,9.75
10,3,5,33.865001509897695,9.75
10,3,6,37.3202124897874,9.75
10,3,7,40.77542346967711,9.75
10,3,8,44.230634449566814,9.75
10,3,9,47.68584542945652,9.75
10,4,0,94.29029663325737,-1.4279682159855167
10,4,1,97.36499718825368,-1.4279682159855167
10,4,2,100.43969774325,-1.4279682159855167
10,4,3,103.5143982982463,-1.4279682159855167
10,4,4,106.58909885324262,-1.4279682159855167
10,4,5,109.66379940823893,-1.4279682159855167
10,4,6,112.73849996323524,-1.4279682159855167
10,4,7,115.81320051823155,-1.4279682159855167
10,4,8,118.88790107322787,-1.4279682159855167
10,4,9,121.96260162822418,-1.4279682159855167
11,0,0,62.0833297612993,9.75
11,0,1,64.99999576485304,9.75
11,0,2,67.91666176840678,9.75
11,0,3,70.83332777196053,9.75
11,0,4,73.74999377551427,9.75
11,0,5,76.66665977906801,9.75
11,0,6,79.58332578262176,9.75
11,0,7,82.4999917861755,9.75
11,0,8,85.41665778972924,9.75
11,0,9,88.33332379328299,9.75
11,1,0,69.94444131305079,3.25
11,1,1,72.6666629570168,3.25
11,1,2,75.3888846009828,3.25
11,1,3,78.11110624494881,3.25
11,1,4,80.83332788891482,3.25
11,1,5,83.55554953288083,3.25
11,1,6,86.27777117684684,3.25
11,1,7,88.99999282081285,3.25
11,1,8,91.72221446477886,3.25
11,1,9,94.44443610874487,3.25
11,2,0,127.80555216437827,-3.25
11,2,1,130.3333293044667,-3.25
11,2,2,132.86110644455513,-3.25
11,2,3,135.38888358464357,-3.25
11,2,4,137.916660724732,-3.25
11,2,5,140.44443786482043,-3.25
11,2,6,142.97221500490886,-3.25
11,2,7,145.4999921449973,-3.25
11,2,8,148.02776928508572,-3.25
11,2,9,150.55554642517416,-3.25
11,3,0,20.04415759033886,9.75
11,3,1,23.473800738882012,9.75
11,3,2,26.903443887425162,9.75
11,3,3,30.333087035968312,9.75
11,3,4,33.76273018451146,9.75
11,3,5,37.19237333305461,9.75
11,3,6,40.62201648159776,9.75
11,3,7,44.05165963014091,9.75
11,3,8,47.48130277868406,9.75
11,3,9,50.91094592722721,9.75
11,4,0,97.36499718825368,-1.176153494686347
11,4,1,100.40094214868512,-1.176153494686347
11,4,2,103.43688710911655,-1.176153494686347
11,4,3,106.47283206954799,-1.176153494686347
11,4,4,109.50877702997943,-1.176153494686347
11,4,5,112.54472199041086,-1.176153494686347
11,4,6,115.5806669508423,-1.176153494686347
11,4,7,118.61661191127374,-1.176153494686347
11,4,8,121.65255687170517,-1.176153494686347
11,4,9,124.68850183213661,-1.176153494686347
12,0,0,64.99999576485304,9.75
12,0,1,67.91666172098996,9.75
12,0,2,70.83332767712689,9.75
12,0,3,73.74999363326381,9.75
12,0,4,76.66665958940074,9.75
12,0,5,79.58332554553766,9.75
12,0,6,82.49999150167459,9.75
12,0,7,85.41665745781151,9.75
12,0,8,88.33332341394843,9.75
12,0,9,91.24998937008536,9.75
12,1,0,72.6666629570168,3.25
12,1,1,75.3888845603876,3.25
12,1,2,78.1111061637584,3.25
12,1,3,80.83332776712919,3.25
12,1,4,83.55554937049999,3.25
12,1,5,86.27777097387079,3.25
12,1,6,88.99999257724158,3.25
12,1,7,91.72221418061238,3.25
12,1,8,94.44443578398318,3.25
12,1,9,97.16665738735398,3.25
12,2,0,130.3333293044667,-3.25
12,2,1,132.86110639690497,-3.25
12,2,2,135.38888348934324,-3.25
12,2,3,137.9166605817815,-3.25
12,2,4,140.44443767421978,-3.25
12,2,5,142.97221476665806,-3.25
12,2,6,145.49999185909633,-3.25
12,2,7,148.0277689515346,-3.25
12,2,8,150.55554604397287,-3.25
12,2,9,153.08332313641114,-3.25
12,3,0,23.473800738882012,9.75
12,3,1,26.879722842902392,9.75
12,3,2,30.285644946922773,9.75
12,3,3,33.69156705094315,9.75
12,3,4,37.097489154963526,9.75
12,3,5,40.5034112589839,9.75
12,3,6,43.90933336300428,9.75
12,3,7,47.315255467024656,9.75
12,3,8,50.72117757104503,9.75
12,3,9,54.12709967506541,9.75
12,4,0,100.40094214868512,-0.9215622970706314
12,4,1,103.40161637091165,-0.9215622970706314
12,4,2,106.40229059313819,-0.9215622970706314
12,4,3,109.40296481536473,-0.9215622970706314
12,4,4,112.40363903759126,-0.9215622970706314
12,4,5,115.4043132598178,-0.9215622970706314
12,4,6,118.40498748204433,-0.9215622970706314
12,4,7,121.40566170427087,-0.9215622970706314
12,4,8,124.4063359264974,-0.9215622970706314
12,4,9,127.40701014872394,-0.9215622970706314
13,0,0,67.91666172098996,9.75
13,0,1,70.83332763150955,9.75
13,0,2,73.74999354202913,9.75
13,0,3,76.66665945254871,9.75
13,0,4,79.5833253630683,9.75
13,0,5,82.49999127358788,9.75
13,0,6,85.41665718410746,9.75
13,0,7,88.33332309462705,9.75
13,0,8,91.24998900514663,9.75
13,0,9,94.16665491566621,9.75
13,1,0,75.3888845603876,3.25
13,1,1,78.11110612481578,3.25
13,1,2,80.83332768924396,3.25
13,1,3,83.55554925367214,3.25
13,1,4,86.27777081810032,3.25
13,1,5,88.9999923825285,3.25
13,1,6,91.72221394695669,3.25
13,1,7,94.44443551138487,3.25
13,1,8,97.16665707581305,3.25
13,1,9,99.88887864024123,3.25
13,2,0,132.86110639690497,-3.25
13,2,1,135.38888344318386,-3.25
13,2,2,137.91666048946274,-3.25
13,2,3,140.44443753574163,-3.25
13,2,4,142.9722145820205,-3.25
13,2,5,145.4999916282994,-3.25
13,2,6,148.02776867457828,-3.25
13,2,7,150.55554572085717,-3.25
13,2,8,153.08332276713605,-3.25
13,2,9,155.61109981341494,-3.25
13,3,0,26.879722842902392,9.75
13,3,1,30.263581637378582,9.75
13,3,2,33.647440431854776,9.75
13,3,3,37.031299226330965,9.75
13,3,4,40.415158020807155,9.75
13,3,5,43.799016815283345,9.75
13,3,6,47.182875609759535,9.75
13,3,7,50.566734404235724,9.75
13,3,8,53.950593198711914,9.75
13,3,9,57.334451993188104,9.75
13,4,0,103.40161637091165,-0.6650917586285308
13,4,1,106.3700738524424,-0.6650917586285308
13,4,2,109.33853133397315,-0.6650917586285308
13,4,3,112.3069888155039,-0.6650917586285308
13,4,4,115.27544629703465,-0.6650917586285308
13,4,5,118.2439037785654,-0.6650917586285308
13,4,6,121.21236126009615,-0.6650917586285308
13,4,7,124.1808187416269,-0.6650917586285308
13,4,8,127.14927622315764,-0.6650917586285308
13,4,9,130.1177337046884,-0.6650917586285308
14,0,0,70.83332763150955,9.75
14,0,1,73.74999349814216,9.75
14,0,2,76.66665936477477,9.75
14,0,3,79.58332523140739,9.75
14,0,4,82.49999109804,9.75
14,0,5,85.41665696467261,9.75
14,0,6,88.33332283130522,9.75
14,0,7,91.24998869793784,9.75
14,0,8,94.16665456457045,9.75
14,0,9,97.08332043120306,9.75
14,1,0,78.11110612481578,3.25
14,1,1,80.83332765188597,3.25
14,1,2,83.55554917895616,3.25
14,1,3,86.27777070602635,3.25
14,1,4,88.99999223309653,3.25
14,1,5,91.72221376016672,3.25
14,1,6,94.44443528723691,3.25
14,1,7,97.1666568143071,3.25
14,1,8,99.88887834137729,3.25
14,1,9,102.61109986844748,3.25
14,2,0,135.38888344318386,-3.25
14,2,1,137.91666044474698,-3.25
14,2,2,140.4444374463101,-3.25
14,2,3,142.97221444787323,-3.25
14,2,4,145.49999144943635,-3.25
14,2,5,148.02776845099947,-3.25
14,2,6,150.5555454525626,-3.25
14,2,7,153.08332245412572,-3.25
14,2,8,155.61109945568884,-3.25
